2026-08-26T14:10:20+08:00
Running ./build/snappy_benchmark
Run on (256 X 2900 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB (x128)
  L1 Instruction 64 KiB (x128)
  L2 Unified 1280 KiB (x128)
  L3 Unified 57344 KiB (x4)
Load Average: 0.78, 0.50, 0.23
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_UFlat/0/1                       42643 ns        42616 ns        16418 bytes_per_second=2.23785G/s html
BM_UFlat/0/2                       39608 ns        39575 ns        17665 bytes_per_second=2.4098G/s html
BM_UFlat/1/1                      483840 ns       483536 ns         1448 bytes_per_second=1.35227G/s urls
BM_UFlat/1/2                      451146 ns       450880 ns         1552 bytes_per_second=1.45021G/s urls
BM_UFlat/2/1                        2824 ns         2823 ns       223261 bytes_per_second=40.6152G/s jpg
BM_UFlat/2/2                        2823 ns         2821 ns       243131 bytes_per_second=40.6347G/s jpg
BM_UFlat/3/1                         119 ns          119 ns      5858663 bytes_per_second=1.5683G/s jpg_200
BM_UFlat/3/2                         113 ns          113 ns      6198280 bytes_per_second=1.64889G/s jpg_200
BM_UFlat/4/1                        6381 ns         6378 ns       109204 bytes_per_second=14.9526G/s pdf
BM_UFlat/4/2                       13654 ns        13647 ns        51261 bytes_per_second=6.98826G/s pdf
BM_UFlat/5/1                      174402 ns       174312 ns         4018 bytes_per_second=2.18843G/s html4
BM_UFlat/5/2                      160099 ns       160011 ns         4374 bytes_per_second=2.38402G/s html4
BM_UFlat/6/1                      161056 ns       160978 ns         4349 bytes_per_second=901.012M/s txt1
BM_UFlat/6/2                      144393 ns       144318 ns         4850 bytes_per_second=1005.03M/s txt1
BM_UFlat/7/1                      144530 ns       144455 ns         4846 bytes_per_second=826.417M/s txt2
BM_UFlat/7/2                      133432 ns       133364 ns         5249 bytes_per_second=895.141M/s txt2
BM_UFlat/8/1                      423345 ns       423091 ns         1655 bytes_per_second=961.931M/s txt3
BM_UFlat/8/2                      374614 ns       374412 ns         1870 bytes_per_second=1087M/s txt3
BM_UFlat/9/1                      601348 ns       600975 ns         1163 bytes_per_second=764.655M/s txt4
BM_UFlat/9/2                      556541 ns       556218 ns         1257 bytes_per_second=826.184M/s txt4
BM_UFlat/10/1                      40388 ns        40365 ns        17329 bytes_per_second=2.73611G/s pb
BM_UFlat/10/2                      37239 ns        37219 ns        18800 bytes_per_second=2.96743G/s pb
BM_UFlat/11/1                     144240 ns       144158 ns         4857 bytes_per_second=1.19078G/s gaviota
BM_UFlat/11/2                     110704 ns       110647 ns         6326 bytes_per_second=1.55144G/s gaviota
BM_UFlatMedley                   2241789 ns      2240002 ns          313 bytes_per_second=1.21761G/s
BM_UValidate/0/1                   17278 ns        17270 ns        40486 bytes_per_second=5.52229G/s html
