2026-09-04T17:48:17+08:00
Running ./build/snappy_benchmark
Run on (384 X 2298.81 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB (x192)
  L1 Instruction 128 KiB (x192)
  L2 Unified 1024 KiB (x192)
  L3 Unified 23296 KiB (x24)
Load Average: 1.72, 1.05, 0.80
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_UFlat/0/1                       36985 ns        36939 ns        18518 bytes_per_second=2.58178G/s html
BM_UFlat/0/2                       33140 ns        33089 ns        20748 bytes_per_second=2.88216G/s html
BM_UFlat/1/1                      501673 ns       500541 ns         1392 bytes_per_second=1.30632G/s urls
BM_UFlat/1/2                      477397 ns       475852 ns         1510 bytes_per_second=1.3741G/s urls
BM_UFlat/2/1                        2127 ns         2122 ns       328901 bytes_per_second=54.0325G/s jpg
BM_UFlat/2/2                        2130 ns         2126 ns       332342 bytes_per_second=53.9254G/s jpg
BM_UFlat/3/1                         138 ns          138 ns      5091195 bytes_per_second=1.3545G/s jpg_200
BM_UFlat/3/2                         131 ns          131 ns      5369215 bytes_per_second=1.42621G/s jpg_200
BM_UFlat/4/1                        4823 ns         4811 ns       145543 bytes_per_second=19.8208G/s pdf
BM_UFlat/4/2                       10861 ns        10837 ns        64293 bytes_per_second=8.80023G/s pdf
BM_UFlat/5/1                      171227 ns       170779 ns         4083 bytes_per_second=2.2337G/s html4
BM_UFlat/5/2                      151846 ns       151453 ns         4605 bytes_per_second=2.51873G/s html4
BM_UFlat/6/1                      163417 ns       163178 ns         4282 bytes_per_second=888.864M/s txt1
BM_UFlat/6/2                      146224 ns       146039 ns         4793 bytes_per_second=993.183M/s txt1
BM_UFlat/7/1                      147911 ns       147718 ns         4742 bytes_per_second=808.16M/s txt2
BM_UFlat/7/2                      135799 ns       135607 ns         5159 bytes_per_second=880.341M/s txt2
BM_UFlat/8/1                      435566 ns       434477 ns         1616 bytes_per_second=936.722M/s txt3
BM_UFlat/8/2                      384188 ns       383190 ns         1798 bytes_per_second=1062.1M/s txt3
BM_UFlat/9/1                      622985 ns       621687 ns         1124 bytes_per_second=739.179M/s txt4
