2026-09-04T17:47:05+08:00
Running ./build/snappy_benchmark
Run on (384 X 2400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x192)
  L1 Instruction 32 KiB (x192)
  L2 Unified 1024 KiB (x192)
  L3 Unified 32768 KiB (x24)
Load Average: 0.56, 0.42, 0.36
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_UFlat/0/1                       34250 ns        34112 ns        20518 bytes_per_second=2.79569G/s html
BM_UFlat/0/2                       31468 ns        31350 ns        22337 bytes_per_second=3.04204G/s html
BM_UFlat/1/1                      498773 ns       496727 ns         1407 bytes_per_second=1.31636G/s urls
BM_UFlat/1/2                      461457 ns       459644 ns         1525 bytes_per_second=1.42256G/s urls
BM_UFlat/2/1                        2640 ns         2630 ns       266121 bytes_per_second=43.582G/s jpg
BM_UFlat/2/2                        2637 ns         2628 ns       266374 bytes_per_second=43.6206G/s jpg
BM_UFlat/3/1                         124 ns          124 ns      5616785 bytes_per_second=1.5031G/s jpg_200
BM_UFlat/3/2                         118 ns          118 ns      5957979 bytes_per_second=1.57927G/s jpg_200
BM_UFlat/4/1                        5378 ns         5359 ns       130635 bytes_per_second=17.7969G/s pdf
BM_UFlat/4/2                       10549 ns        10511 ns        66576 bytes_per_second=9.07347G/s pdf
BM_UFlat/5/1                      141416 ns       140925 ns         4899 bytes_per_second=2.7069G/s html4
BM_UFlat/5/2                      126603 ns       126146 ns         5528 bytes_per_second=3.02403G/s html4
BM_UFlat/6/1                      166754 ns       166175 ns         4193 bytes_per_second=872.835M/s txt1
BM_UFlat/6/2                      146502 ns       145968 ns         4754 bytes_per_second=993.663M/s txt1
BM_UFlat/7/1                      149685 ns       149144 ns         4670 bytes_per_second=800.435M/s txt2
BM_UFlat/7/2                      134477 ns       133993 ns         5177 bytes_per_second=890.945M/s txt2
BM_UFlat/8/1                      462125 ns       460406 ns         1521 bytes_per_second=883.969M/s txt3
BM_UFlat/8/2                      403831 ns       402345 ns         1741 bytes_per_second=1011.53M/s txt3
BM_UFlat/9/1                      668162 ns       665683 ns         1049 bytes_per_second=690.327M/s txt4
BM_UFlat/9/2                      614169 ns       611875 ns         1142 bytes_per_second=751.033M/s txt4
BM_UFlat/10/1                      31393 ns        31280 ns        22381 bytes_per_second=3.53084G/s pb
